english_sentence,hindi_sentence
so this is for the best humanoid,<start> तो यह सबसे बेहतर मानवीय रोबोट के लिए है <end>
in the generation of those alive today a sense of generational mission,<start> एक नई पीढी़ मिशन की भावना जाग्रत कर सकें। <end>
but shes prime minister in the evening,<start> मगर शाम को वो प्रधानमंत्री हो जाती है। <end>
and the blue line is commercial air transport,<start> और ये नीली रेखा व्यवसायिक हवाई यातायात की है <end>
in the progression of the technology of powered flight,<start> जो संचालित उडान की प्रगति में हुआ <end>
a gift when for a moment he lifts that boundary,<start> एक तोहफा जब एक लम्हे के लिए वह सीमा हटा देता है <end>
was that it was legal to sell you,<start> ये कानूनन सही है कि आपको बेचा जाय <end>
i am more excited than most people as a neuroscientist,<start> मैं और लोगों से ज्यादा उत्तेजित हूँ एक नुएरो विज्ञानिक के तौर पे <end>
they feel they can train people all over the world,<start> उन्हें लगता है कि वो दुनिया भर के लोगों को प्रशिक्षण दे सकते हैं <end>
you see three different structures being built by these robots,<start> इन रोबोट को तीन अलग संरचनाओं को बनाते हुए <end>
and then those who pay i mean they paid local market rates,<start> और जिन्होंने हमें पैसे दिये भी उन्होंने बाजार के दामों पर ही दिये <end>
and what it means for anybody who has a message they want to get out,<start> और यह उन के लिए क्या मायने रखता है जिन के पास कोई संदेश है जो वे भेजना चाहते हैं <end>
one two three four up to about eight children per woman,<start> एक दो तीन चार प्रति औरत बच्चों की संख्या क़रीबन आठ तक। <end>
in the humanoid robocup competition,<start> मानवीय रोबोट प्रतियोगिता में <end>
he said something very interesting,<start> उन्होंने कहा कि कुछ बहुत ही रोचक <end>
i think youll realize,<start> तो ये पायेंगे कि <end>
at narrowing down to just one thing,<start> किसी एक ही बात पर केंद्रित रहना। <end>
and their leaders their leaders,<start> और उनके नेताउनके लीडर <end>
and they said “yeah”,<start> और उन्होने कहा “हाँ” <end>
well in the end what we can also do,<start> और आखिर में हम ये भी कर सकते हैं <end>
its about customizing to your circumstances,<start> उन्हें अपनी परिस्थितियों के अनुकूलित करना है <end>
but worry about the perception of how people see themselves,<start> और इस बारे में कि लोग खुद को कैसे देखते हैं <end>
this is a flower,<start> यह एक फूल है <end>
and these await our discovery,<start> और ऐसी अवस्थाएं हमारे खोज की प्रतीक्षा कर रही हैं <end>
in this image of the tokyo skyline,<start> टोक्यो स्काईलाइन के इस चित्र में <end>
on things that did not matter,<start> उन चीजों पर जिनका कोई महत्व नही है <end>
“hello howre you doing baby”,<start> “हल्लो कैसी हो बिटिया” <end>
and there were two rollers,<start> व साथ में दो रोलर थे <end>
its ability to harm the united states,<start> संयुक्त राज्य अमेरिका को नुकसान करने की क्षमता में <end>
and the chinese gave this small ruling elite,<start> और चीन ने हमें ये छोटासा अभिजात शासक वर्ग दिया था <end>
population is growing by millions,<start> आबादी लाखों में बढती जा रही है <end>
so surely a passionate drawer like leonardo,<start> तो लियोनार्दो जैसे स्वतःस्फूर्त चित्रकार ने <end>
that if we destroy these silent places on earth,<start> यदि पृथ्वी पर इन मौनता वाले स्थानो को हम नष्ट कर देंगे तो <end>
and its happening during our lifetimes,<start> और यह हमारे जीवन काल के दौरान हो रहा है <end>
moving onto the continent with what,<start> इस महाद्वीप में घुस पड़ेगा साथ में क्या लेकर <end>
and is still a fundamental textbook,<start> और अभी भी एक मौलिक पाठ्यपुस्तक है <end>
and i set myself and impossible target,<start> और मैंने अपने लिए एक नामुमकिन लक्ष्य तय किया <end>
and i used to joke around about having a,<start> और मैं एक मजाक किया करती हू कि मेरे पास एक <end>
every actor in every movie,<start> हर फिल्म के कलाकार <end>
and that urgency that purpose,<start> और ये जल्दबाजी और कुछ करने की ललक <end>
when i walked across afghanistan,<start> जब मैं अफगानिस्तान के पार गया <end>
but it turns out that tryptophan also happens to be found,<start> लेकिन यह पता चला है कि tryptophan भी पाया जाता है <end>
this is a kind of a blowing straw,<start> ये एक तरह का फ़ूँकने वाला पाइप है। <end>
my colleagues iravatham mahadevan and asko parpola,<start> मेरे सहकर्मियों इरावतम महादेवन और असको परपोला <end>
once its a closed system you will have legal liability if you do not urge your ceo,<start> जब यह एक बंद व्यवस्था हो जायेगी तब आप कानूनन जिम्मेदार होंगे अगर आप अपने मुख्य कार्यकारी अधिकारी से आग्रह नहीं करेंगे <end>
sometimes the perspective is the illusion,<start> कभी कभी दृष्टिकोण भ्रम होता है <end>
and again within judaism,<start> और पुनः यहूदी धर्म में ही <end>
by an anxiously perspiring european saying,<start> एक हाँफते हुए यूरोपियन द्वारा यह कह कर <end>
now the mechanism as i said for doing this,<start> और इसे करने की विधि जैसे मैने पहले कहा <end>
my big idea,<start> मेरा शानदार सुझाव <end>
because doodling is so universally accessible,<start> क्योंकि डूडल बना पाना सबके लिये इतना आसान है <end>
would you think of somebody who you adore whos no longer there,<start> क्या आप किसी ऐसे व्यक्ति को याद करेंगे जो आपका अतिप्रिय हो और अब आपके साथ नहीं है <end>
we were four girls and no boys,<start> हम चार लड़कियां थी और कोई लड़का नहीं <end>
and now its fast becoming the norm and the law,<start> और अब यह तेज़ी से आदर्श और कानून बनते जा रहा है। <end>
by the current administration and i think,<start> बहुत अलग हैं। और मैं सोचता हूँ कि <end>
and youll say these words are probably not english words,<start> और आप कहेंगे कि शायद ये अंग्रेजी शब्द नहीं हैं। <end>
but one of the coolest things in this book,<start> पर इस किताब की सबसे मज़ेदार बात है <end>
now i expected him to say something like,<start> अब मेरा अनुमान यह था कि वह कहेगा कि <end>
as well as scientific impact,<start> और वैज्ञानिक प्रभाव भी। <end>
and couldnt afford to pay for school fees,<start> और मेरे स्कूल की फ़ीस नहीं दे पाती थीं <end>
but as human beings who deserve all our support,<start> परन्तु इंसानों की तरह जिनका हमारे सहयोग पर हक बनता है <end>
we used to have to go to the store,<start> कि एक समय हमें दुकानों तक जाना पड़ता था <end>
“before i die i want to be someones cavalry”,<start> “अपनी मृत्यु से पहले मैं किसी की घुड़सवार फ़ौज का हिस्सा बनना चाहता हूँ।” <end>
a garage you too could start a major thing,<start> चाहे वो एक गेराज हो आप भी कुछ बड़ा शुरू कर सकते हैं <end>
♫ was wealthy but not healthy had no one to dwell with me ♫,<start> ♫अमीर थी निरोग नहीं कोई न साथ रहने को♫ <end>
now you have all been at a mall during the holidays yes,<start> अब आप सब छुट्टियों में मॉल जा चुके हैं है न <end>
the one that actually has some beautiful design features to it,<start> जिसमें बहुत अच्छी डिज़ाईन क्षमताएँ हैं <end>
there may be equivalent ways to thrive,<start> अनेक विकल्प हो सकते हैं सम्पन्नता पाने के तरीकों में <end>
so we asked a question to the parliament,<start> तो हमने अपनी सरकार से एक सवाल पूछा <end>
you know we teach our kids and we buy them games,<start> देखिए हम अपने बच्चों को पढाते है और उनके लिये खेल खरीदते हैं <end>
and yeah you can start becoming a mentor a tutor,<start> और हाँ आप सलाहकार बन सकते है शिक्षक बन सकते हैं <end>
and then are fit for ridicule,<start> पर उपहास उड़ाने के लिए फिट ठीक है <end>
it makes failure invisible,<start> यह विफलता को अदृश्य बनाता है <end>
and in some cases oxytocin can even decrease cooperation,<start> और कुछ मामलों में oxytocin सहयोग भी कम कर सकता हैं। <end>
theyd got a zero i gave them a test,<start> उन्हें शून्य मिला होता। मैं उन्हें एक परीक्षण दिया था। <end>
its almost impossible to believe the progress weve made,<start> यह लगभग असंभव है विश्वास करना प्रगति पर <end>
that is a moment which is a gift of god to us,<start> ये वह लम्हा है जो ईश्वर का हमें तोहफा है <end>
its real,<start> यह सत्य है <end>
is the railways,<start> रेलवे होता है <end>
“why is he using so many impulses”,<start> “ये इतने स्पंदन क्यों लगा रहे हैं” <end>
but sometimes,<start> लेकिन कभी कभी <end>
and mullah mustafa hes the man with the pen and paper,<start> और मुल्ला मुस्तफा कलम और काग़ज़ के साथ वह आदमी <end>
residents were often given less than a months notice before their buildings were razed,<start> कभीकभी तो वहां के निवासियों की बिल्डिंगें तोड़ने के पहले उनको एक महीने से भी कम समय का नोटिस दिया जाता था। <end>
but the question is how many have washing machines,<start> लेकिन प्रश्न यह कि क्या उनके पास वाशिंग मशीन हैं <end>
they talked about the willingness,<start> उन्होंने इच्छा होने की बात की <end>
a single brilliant idea,<start> कुछ अच्छी योजनाओं के <end>
and the tsunami that rippled across,<start> और उस सुनामी के बारे जिसने <end>
the idea there is if im confused about a topic,<start> आइडिया ये है कि अगर मैं किसी पाठ को ले कर कन्फ़्यूज़ हूँ <end>
doesnt allow them to learn,<start> से उन्हें सीखने का मौका नहीं मिलता है। <end>
and sheikh sayed did that in a fairly good way,<start> और शेख सय्येद ने इसे बहुत अच्छी तरह से कर दिखाया। <end>
i remember first feeling slight surprise,<start> यह सब देखकर मुझे हुआ आश्चर्य मुझे याद आ रहा है <end>
of a foothigh goldplated statue of himself,<start> अपने आप की फुट ऊंची मूर्ति बनवाना जिस पर सोने का पानी चढ़ा हुआ था <end>
until his death in,<start> में उनकी मृत्यु से पहले <end>
religions are fascinating in the way they try and combine the two,<start> धर्म इन दोनो को बडे अद्भुत तरीके से मिलाने की कोशिश करते हैं <end>
and they also make really really good stage actors,<start> वे वास्तव में बहुत अच्छे मंच अभिनेता भी बन सकते है <end>
or what you dont really see normally,<start> जो आप सामान्यता नहीं देखते हैं <end>
to be unable to speak your own language,<start> कि मानो आप अपनी खुद की भाषा को ही नहीं बोल पा रहे हैं। <end>
and because of those four characteristics,<start> और इन चार विषेश्ताओं कि वजह से <end>
she says this to me,<start> वो मुझसे यह कहती हैं <end>
though there is no electricity in most of the villages,<start> अधिकांश गाँवों में बिजली भी नहीं है। <end>
is i showed off my drawings i showed off pictures of things,<start> मैने अपने चित्र दिखाए मैनें चीजों की तस्वीरें दिखाई <end>
and second of all his data was grainy and fuzzy,<start> और दूसरा उनके आकडें फैले हुए और धुंधले थे <end>
is worth a lot more than what were paying them”,<start> जिसकी कीमत सोने से कहीं ज्यादा है।” <end>
and for the first time africa mattered more to me than ever before,<start> और पहली बार अफ्रीका पहले से सबसे ज़्यादा माइने रखने लगा <end>
i mean he loved it so much that after he retired from the nfl,<start> उसे इस सबसे इतना प्रेम था किnfl से रिटायरमेंट लेने के बाद <end>
even no hindi schools unclear schools,<start> बल्कि हिंदी स्कूल भी नहीं कोई स्कूल नहीं। <end>
and lasting change,<start> और स्थायी परिवर्तन <end>
a lot of these things had a good effect,<start> बहुत सी चीज़ों का प्रभाव अच्छा रहा। <end>
they sell mister splashy pants shirts and pins,<start> वो मिस्टर स्प्लैशी पैंन्ट्स की कमीज़ और बैज बेचते हैं <end>
its also understanding,<start> और ये समज्दारिभी है <end>
are you holding her,<start> क्या आप उसको थामे हैं <end>
all the grayedout species disappear,<start> स्लेटी रंग में दिखायी गयी सारी पुरानी प्रजातियाँ लुप्त हो जाती हैं। <end>
i never had in my mind,<start> मैंने यह कभी नहीं सोचा था <end>
and the unimaginable happened,<start> और फ़िर अकल्पनीय घटना हुई <end>
paper world is interesting to play with,<start> कागज़ी दुनिया के साथ खेलना अधिक दिलचस्प है। <end>
chris anderson do you have a hunch or a hope for what the answer to that is,<start> क्रिस एंडरसन क्या आपके पास कोई अनुमान है की इसका उत्तर क्या होगा <end>
“work smart then work hard”,<start> चतुरता से काम करिये फिर कड़ी मेहनत करिये <end>
now there are many of us who sort of forget,<start> जब मैं यह कहता हूं कि जीवन व्यतीत करने के विभिन्न तरीके हैं तो बहुत <end>
where it searches for planets,<start> जहाँ यह ग्रहों की खोज करता है <end>
why because the knowledge that is required for you to understand,<start> क्यों क्योंकि जिस ज्ञान की आवश्यकता होती है <end>
and was able to return home,<start> और वो घर वापस आ सका <end>
from different nationalities,<start> अक्तूबर में विभिन्न देशों से से अधिक धावक <end>
laughter and for my course,<start> एक प्रोफेसर की ज़रूरत थी। <end>
to just the south indians or the north indians,<start> सिर्फ दक्षिण भारतीयों या उत्तर भारतीयों <end>
with more than horsepower,<start> से अधिक अश्वशक्ति के साथ <end>
that top node right there thats literally single digit addition,<start> ये सबसी ऊपर का प्वाइंट ये एक अंक की संख्या को जोडना है। <end>
where anyone has access,<start> जहाँ सब को पूरा मौका है <end>
city boys have no business telling us rural types what to do with our time,<start> शहरी लोग कौन होते हैं हम ग्रामीण लोगों को बताने बाले कि अपने समय के साथ क्या करें <end>
a cheese sandwich,<start> एक पनीर सैंडविच। <end>
and tomorrow iqbal quadir is going to talk about grameen,<start> और कल इकबाल क़ादिर “ग्रामीण” के बारे में बात करेंगे <end>
we want to have full size autonomous humanoid robots,<start> हम चाहते है कि पूरे आकार के स्वचालित मानवीय रोबोट्स <end>
with a functioning nation and state,<start> सही रूप से कार्य कर रहे राष्ट्र सरकार के साथ <end>
or in his increasingly ambitious installation work,<start> या अपनी तेजी से महत्वाकांक्षी स्थापना के काम में <end>
will be aware of,<start> को इसके बारे में पता होगा <end>
there are a hundred times more people who die,<start> इस के कई सौ गुना लोग मरते हैं <end>
when they first get their stone or their power abuse it,<start> जब उनके पास पत्थर आता है तो उसका गलत इस्तेमाल करते हैं <end>
percent goes in their house account,<start> घर के खर्च में जाता है <end>
and it seems like years ago,<start> और ऐसा लगता है कि साल पहले <end>
this is one of the factors which needs to be resolved,<start> यह कारक हैं जो हमें हल करना है <end>
and that felt good you know,<start> और आपको पता है ये हमें अच्छा महसूस हुआ <end>
the destabilizing effects of hunger,<start> भूख का अस्थिरताजनक प्रभाव <end>
a universal conception of human values,<start> मानवीय मूल्यों की एक सार्वभौमिक संकल्पना की <end>
and of course we all share the same adaptive imperatives,<start> और हां हम सभी उन अति आवश्यक अनुकूलकों का प्रयोग कर रहे हैं। <end>
is the answer to the future,<start> भविष्य के लिए जवाब है <end>
good laughter,<start> हंसते हैं <end>
theyre doing it because theyre learning that,<start> ये ऐसा कर रही हैं क्योंकि वो सीख रही हैं कि <end>
and spreads a newspaper rolls it into the newspaper,<start> एक अख़बार फैलाया और पैकेट को उसमें लपेटकर <end>
its not some kind of embarrassing defect,<start> यह शर्मनाक दोष नहीं है <end>
negative peer influences we know why,<start> नकारात्मक संगी साथी। ये सब पता है हमें। <end>
what we did was expose american babies during this period,<start> हमने इस दौरान अमरीकी बच्चों को इस दौरान अनुभव दिलाया <end>
which is the sanskrit word,<start> जो कि एक संस्कृत शब्द है <end>
but what if those robots were able to interact,<start> लेकिन क्या अगर वह रोबोट बातचीत करने में सक्षम हो सकते <end>
when one neighbor helps another,<start> जब पड़ोसी अपने पड़ोसी की मदद करता है <end>
if you peel away the demographic dividend in india,<start> अगर आप भारत में जनसांख्यिकीय लाभांश को हटा दे <end>
all examples of models changing,<start> सारे उदाहरण नमूनों के बदल रहे है <end>
think about if they are taken away from you,<start> सोचो अगर वे आप से छीन ली जाये <end>
with something thats bigger than you are,<start> जो कि खुद से भी बढकर है <end>
from the khyber agency,<start> खैबर एजेन्सी से। <end>
these people believe that the symbols,<start> इन लोगों का मानना है <end>
and then if you ask people where it was,<start> और फिर आप लोगो से पूछे वो कहाँ था <end>
therefore making this supercluster of galaxies,<start> आकाशगंगाओं का महागुच्छ बना रहे हैं <end>
that arent very democratic but supported by the united states,<start> जोकि लोकशाही नहीं है मगर फिरभी अमेरिका उनको मदद करता है <end>
and image my own life,<start> अपनी ज़िन्दगी को याद कर <end>
and it uses whats called a binpacking algorithm,<start> और यह एक बिन पैकिंग एल्गोरिथ्म का उपयोग करता है <end>
we members of society play,<start> जो हम समाज के सदस्य <end>
and finally well there are those who believe,<start> और अंत में कुछ लोग ऐसे भी हैं जो यह मानते हैं <end>
and the cardiac pet scan shown on the lower left,<start> और यह हृदय पेट स्कैन जो नीचे बायीं तरफ दिखाया गया है <end>
i decided to paste,<start> मैंने उन तस्वीरों को चिपकाने का निर्णय लिया <end>
and spect imaging involves a radioactive injection,<start> और spect इमेजिंग में एक रेडियोधर्मी इंजेक्शन शामिल है <end>
why are we still stuck in afghanistan,<start> हम अभी भी अफगानिस्तान में क्यों अटके हैं <end>
until only a month later,<start> लेकिन इसी के एक महीने के भीतर <end>
because theyre being manipulated,<start> क्योंकि उनका इस्तेमाल हो रहा है। <end>
they dont have funding yet,<start> उनके पास अभी तक इसके लिए धन नहीं है <end>
and its called affordability,<start> यहाँ सीधा सवाल था ख़र्चा कर पाने की क्षमता का <end>
when looking at someone who smiles,<start> जब हम किसी मुस्कुराते हुए व्यक्ति को देख रहे हों <end>
of illegal logging in funding the war in cambodia,<start> गैर कानूनी पेड़ों की कटाई से कंबोडिया में युद्ध के लिए पैसे जुटाये जा रहे थे। <end>
an artist such as myself,<start> मेरे जैसी एक कलाकार <end>
from kansas i moved on to lovely arizona,<start> कान्सास से मैं ख़ूबसूरत एरिज़ोना चली गयी <end>
to the nurses so they can see whats happening,<start> नर्सों के लिए वो जान सके क्या हो रहा है <end>
by the end of march the lhc will be intact again,<start> मार्च के अंत तक lhc फिर से संपूर्ण हो जाएगा। <end>
absolutely wonderful things,<start> बहुत ही बढ़िया चीज़े <end>
♫ oh oh oh oh oh ooh ♫,<start> ओह ओह ओह ओह ओह ओओह <end>
which has been developing these things for mass manufacturing,<start> जो बड़ी मात्रा में उत्पादन के लिए इस तरह की चीज़े बना रहा है <end>
again independence day,<start> पुनः स्वतंत्रता दिवस <end>
i think they were given to tedsters in a box,<start> मुझे लगता है वे एक बॉक्स में प्रवक्ताओ को दिये गये थे <end>
and theyd be absolutely joyous playing with this,<start> और वो ये करते समय सौ प्रतिशत प्रसन्न होंगे। <end>
my own journey to work with these children,<start> इन बच्चों के लिए काम करने की मेरी अपनी यात्रा <end>
already are facing a life of hardship,<start> इसी वजह से जीवन में <end>
because if you think about it space is pretty awkward,<start> क्योंकि यदि आप विचार करें अंतरिक्ष बहुत अजीब है <end>
into the familiar form of a teddy bear,<start> को टेड्डी बियर के जाने पहचाने रूप में ढालने का <end>
and i said “ma would you slow down”,<start> और मैंने कहा “माँ आप धीरे चलाएंगी क्या” <end>
we have to control and regulate,<start> हम नियंत्रण और विनियमित करना चाहते हैं <end>
theyre all unusual for a normal child,<start> एक सामान्य बच्चे के लिए सब असामान्य हैं <end>
to staff your citys call center,<start> अपने शहर के कॉल सेंटर काम करने का <end>
the average growth may have been about two percent,<start> औसत विकास दर दो प्रतिशत के बराबर रही होगी <end>
hunts point was formerly a walktowork community,<start> हंट्स प्वाइंट पहले एक ऐसा समुदाय था जो कि पैदल चलकर काम पर जाता था <end>
well three sons got into a negotiation,<start> तीनों बेटे ऊँटों का फ़ैसला करने बैठे। <end>
so i am very interested,<start> तो मुझे हमेशा से यह दिलचस्पी रही है <end>
im now going to talk about feasibility,<start> अब मैं बात करूगा व्यवहार्यता की <end>
the last time china had a quake of that magnitude,<start> पिछली बार जब चीन में इस तीव्रता का भूकंप आया था <end>
its important that if our feelings match reality,<start> ये जरुरी है अगर हमारे अहसास सच्चाई से मिले <end>
but we do school quite differently,<start> मगरह हम थोडा सा अलग हैं। <end>
i come through all sorts of problems including,<start> मुझे हर तरह की परेशानी का सामना करना पड़ा <end>
that will give them opportunities in their lives,<start> जो उन्हें जिंदगी में ऐसे अवसर दे सके <end>
“why do we exist”,<start> “हम अस्तित्व का कारण क्या है ” <end>
imagine their congratulations,<start> अब उस व्यक्ति की शुभकामनाएं <end>
be water my friend applause,<start> पानी बनो मेरे दोस्त। <end>
the impact of this has been that these hospitals,<start> तकनीक को सबके साथ बाँटने से हुआ ये कि <end>
so think of it as a monitor for the blind,<start> इसे नेत्रहीन के लिए दृश्य दिखाने वाला पर्दा समझिये <end>
thats right a billion,<start> जी हाँ करोड़ डॉलर्ज़ <end>
and that obviously is a problem,<start> और वह जाहिर है एक समस्या है <end>
but months later i asked him,<start> लेकिन महीने बाद मैंने उनसे पूछा <end>
a little more serious this year in showing you,<start> थोडा संजीदा हो कर आपको दिखा सकूँ <end>
that always makes way for music laughter,<start> जो हमेशा संगीत के लिए रास्ता बनाता है। हँसी <end>
its certainly not like china,<start> निश्चित रूप से यह चीन की तरह नहीं है <end>
now criminals who werent capable of reaching us before,<start> अब अपराधी जो हम तक पहुँचने में पहले सक्षम नहीं थे <end>
why can i not use my computer,<start> क्या मैं अपना कम्पयूटर प्रयोग कर सकता हूँ <end>
so there is no exploitation,<start> इसलिये लेनदेन का सवाल ही नहीं उठता । <end>
in these stories robots often think,<start> इन कहानियों में रोबोट्स अक्सर सोचते है <end>
how do we deal with our deepest differences,<start> हम अपने गहरे पैठे हुए मतभेदों से कैसे निपटें <end>
open source production has shown us that worldclass software like linux and mozilla,<start> ओपन सोर्स रचना प्रणाली नें दिखाया है कि विश्वस्तरीय सॉफ़्टवेयर जैसे लिनक्स और मोज़िला <end>
and when youre describing your science beware of jargon,<start> और जब विज्ञान की व्याख्या कर रहे हैं शब्दजाल से बचे <end>
you have to separate fact from bias right,<start> आपको पक्षपात से तथ्य को अलग करना होगा हैं ना <end>
to putting his life back together,<start> वापस पाने के लिए प्रतिबद्ध हुआ <end>
your own thing not personal property,<start> आपकी अपनी चीज़ निजी सम्पत्ति नहीं <end>
india still has a long way to go,<start> भारत को अभी बहुत सफ़र तय करना है <end>
youll see that in the mechanically ventilated air,<start> आप देखेंगे कि यंत्रवत् हवादार हवा में <end>
i dont know how many of you have heard about robocup,<start> मुझे नहीं पता आप में से कितनो को robocup के बारे में पता है <end>
and i left,<start> फिर मैं चला गया <end>
and so when you study it you realize,<start> और जब आप इसमें गहरे उतरेंगे तो आपको पता चलेगा <end>
that people could build in their garages,<start> जिन्हे लोग अपने गैरेज में ही जोड़ सकते थे <end>
its a wonderful amazing thing,<start> यह आश्चर्यजनक अद्भुत है <end>
so in less than a month,<start> तो एक महीने से कम समय में <end>
and i think there are many,<start> और मुझे लगता है कि इसके लिए कई <end>
and this is when my grandma was born,<start> और ये है जब मेरी दादी पैदा हुयी । <end>
and checking out which book it is,<start> व यह भी पता किया कि यह कौन सी पुस्तक है। <end>
theyre a beautiful addition to the landscape,<start> की वे परिदृश्य में एक सुंदर सुधार हैं। <end>
so we thought of starting a school,<start> तो हमने सोचा कि एक स्कूल खोला जाये <end>
my wifes just finished writing a novel,<start> मेरी पत्नी अभी एक उपन्यास लिख चुकी है <end>
right a patient in the drivers seat for example,<start> हैं ना जैसे की एक मरीज़ ड्राईवर की सीट में <end>
the president of the country even housewives,<start> देश के राष्ट्रपति यहां तक ​​कि गृहिणियाँ। <end>
which is he suddenly became passionate engaged,<start> कि ये बच्चा अचानक जोश से भर गया जुड़ गया <end>
only if the people have education,<start> सिर्फ अगर लोग शिक्षित हैं <end>
was something really unique,<start> बहुत ही अनोखा था <end>
in terms of the political changes,<start> राजनैतिक बदलाव के अंतर्गत <end>
applause,<start> अभिनन्दन <end>
took out of service and were stuck back here,<start> और फिर उसे सेवा से हटा लिया गया और आज भी हम <end>
for me to tell you that banks accept dirty money,<start> अगर मैं आप को यह बताऊँ की बैंक काला धन स्वीकार करते हैं <end>
but theres a problem with this rosy picture,<start> पर एक खामी है इस खुशहाल तस्वीर में <end>
the benefit that now their students,<start> कि ये बच्चे भी <end>
im going out to look out for us,<start> में बहार जा रहा हु आपने <end>
whether were christians muslims or jews,<start> चाहे हम ईसाई हों मुसलमान हों या फ़िर यहूदी <end>
i was feeling under the weather and dizzy and so forth,<start> मैं अनमना सा रहता था और मुझे चक्कर भी आते थे <end>
if we try to say which bits of metabolism are important for aging,<start> अगर हम यह कहने की को्शश करें कि चयपचय के कौनसे भाग उम्र बढ़ने के लिए महत्वपूर्ण हैं <end>
it takes what we know and it twists it,<start> यह हमारी जानकारी को लेकर उसे घूमा देता है <end>
that sun that we all draw when were children,<start> जैसे हम बचपन में चित्र बनाते थे <end>
can become completely famous,<start> बहुत ही मशहूर हो सकती है <end>
i will not lend my soul nor my bones to your war drum,<start> तुम्हारे युद्ध के उस नगाड़े को न मैं अपनी आत्मा दूँगी न अपनी अस्थियाँ <end>
so long as you agree on the ground rules,<start> जब तक आप उस नियम कायदे क़ानून मानते रहे <end>
in the s and s,<start> और के दशक तक <end>
the implication of that is that the wave function has to go to zero,<start> निष्कर्ष यह था कि उनका wave function शुन्य होगा जब <end>
youve all heard about things like stuxnet,<start> आप सब ने stuxnet तरह की चीजों के बारे में सुना है <end>
one of the best hospitals in the country,<start> देश के सर्वश्रेष्ठ अस्पतालों में से एक <end>
sold off a series of valuable stateowned mining assets,<start> बहुमूल्य खनन संपातियों को जो कि राजय कि संपति थी बेचा <end>
and that moment is right now,<start> और यही वह समय है <end>
maybe i saw a honey bee,<start> एक मधुमक्खी देखी <end>
thats years ago,<start> यह साल पहले है <end>
what youre drawn to are her eyes,<start> आप इसकी आखों की ओर आकर्शित होते हैं <end>
“like how lame is that”,<start> यह कितना असन्तोषजनक है <end>
as you can see in this figureeight flight,<start> जैसे की आप यह आंकड़े के आकर की उडान में देख सकते है <end>
and donations were pouring in from all around the world,<start> और दुनिया में चारों तरफ़ से दान आ रहे थे <end>
now there are two things that are really interesting about this,<start> अब इस में दो बहुत रोचक बातें सामने आयीं। <end>
the other thing we do,<start> और दूसरी चीज़ें जो हम करते हैं <end>
there was lots of translation then,<start> तो आप पायेंगे कि तब बहुत अनुवाद होता था। <end>
he said two interesting things,<start> उन्होंने दो दिलचस्प बातें कही <end>
stronger than anyone imagined,<start> और हमारी कल्पना से भी ज्यादा मजबूत। <end>
and make an icosahedron,<start> और इस से एक आप ने समद्धिबाहु चतुष्फ़लक आइकोसहेड्रन बना सकते हैं। <end>
or they have to bring the laundry away to a stream far off,<start> या उन्हें धोने के कपड़े किसी दूर के पानी के स्रोत के पास लाने पड़ते है <end>
she was actually coming out of an amnesty international meeting,<start> वो अभी अभी अमनेस्टी इंटरनेशनल की मीटिंग से लौटी थी। <end>
we have the opportunity now to bring together all the stakeholders,<start> अब हमें अवसर मिला है कि हम सभी सहभागियों को एक साथ ले आएं और दोबारा विचार करें <end>
and living on cents a day still in poverty,<start> और ये वही रुपैये प्रतिदिन पर जीवित रहें गरीब की गरीब । <end>
by this point i was definitely not going to be an employee,<start> अब तक मुझे ये बात साफ़ हो चुकी थी कि मैं किसी और के लिये काम नहीं करने वाला था । <end>
and energy which really characterizes modern urban bombay,<start> और ऊर्जा जो वास्तव में आधुनिक शहरी बंबई की विशेषता है <end>
for the kind of bold initiative that is really needed,<start> जिसकी वास्तव में आवश्यकता है। <end>
because in case you havent noticed we live in a place where,<start> क्योंकि हम ऐसी जगह रहते हैं जहाँ <end>
and reading through hundreds of pages of court documents,<start> और हजारों पन्नों के अदालती दस्तावेज़ों को पढ़ने के बाद <end>
